Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG11,OUT035,1687.6393
NCA18,OUT049,1883.6128
FDM36,OUT018,2651.017
FDW32,OUT017,1394.6259
NCQ18,OUT010,329.10974
FDX14,OUT027,2160.2388
FDD46,OUT017,2532.311
FDI34,OUT019,629.5578
NCJ17,OUT035,1394.6259
FDB52,OUT035,4119.8184
FDV55,OUT018,2186.4617
FDC57,OUT046,3110.5496
FDB29,OUT046,1883.6128
NCO43,OUT035,1638.7218
FDG44,OUT045,898.5117
FDJ34,OUT045,2028.4515
FDH40,OUT049,1363.176
NCD07,OUT027,3115.4458
FDB41,OUT017,829.26917
FDH47,OUT018,1415.7404
DRK37,OUT035,3188.6838
FDM25,OUT019,474.99496
NCX06,OUT045,3093.638
NCS05,OUT017,2188.0166
FDS39,OUT045,2149.2034
FDC47,OUT027,5850.636
FDG20,OUT013,2920.9463
DRL23,OUT017,1687.6393
FDY33,OUT013,2593.0042
NCH18,OUT045,3913.6987
FDX47,OUT035,2532.311
NCB06,OUT045,2593.0042
FDP36,OUT049,797.81946
FDW44,OUT018,2651.017
NCU41,OUT018,2836.7563
NCS17,OUT046,1572.504
FDD46,OUT035,2532.311
FDE45,OUT017,2971.4717
FDI09,OUT017,4005.7874
NCJ54,OUT010,629.5578
NCA29,OUT018,2651.017
NCN41,OUT027,3146.0586
FDY34,OUT035,2715.0864
NCG55,OUT035,1914.712
DRM49,OUT046,701.9553
NCB42,OUT049,1883.6128
FDE58,OUT045,1883.6128
DRJ25,OUT013,797.81946
FDS47,OUT010,261.51083
FDY21,OUT049,3096.5898
NCI54,OUT013,1817.4037
FDO24,OUT017,2643.5295
FDY43,OUT035,2795.291
FDF35,OUT018,1456.2114
NCP29,OUT019,203.56584
FDN28,OUT027,2583.3066
FDJ50,OUT018,702.0802
FDQ14,OUT027,3778.4595
FDC37,OUT035,1687.6393
FDN08,OUT046,1883.6128
FDD04,OUT035,2188.0166
FDW34,OUT018,3505.2957
FDP04,OUT017,1100.2123
NCG07,OUT017,3188.6838
NCN14,OUT018,2836.7563
FDJ16,OUT045,898.5117
NCM42,OUT045,1656.54
NCF19,OUT046,797.81946
FDY21,OUT018,2822.7966
FDY19,OUT035,1914.712
FDV09,OUT045,2481.7856
FDA28,OUT013,2028.4515
FDC38,OUT018,1892.4928
FDL28,OUT045,3910.7415
NCH43,OUT049,3519.2515
NCN53,OUT045,644.23346
NCW05,OUT017,1687.6393
NCO30,OUT018,2836.7563
FDT04,OUT019,67.78824
FDB27,OUT018,2822.7966
NCK07,OUT013,2744.7656
NCA53,OUT013,797.81946
FDB33,OUT018,2297.6802
FDU37,OUT017,1300.1083
FDR13,OUT035,1914.712
FDE45,OUT049,2920.9463
FDV37,OUT017,3174.724
FDX44,OUT019,240.33461
NCL06,OUT017,4083.2036
FDJ28,OUT045,3093.638
FDX55,OUT049,3519.2515
NCK17,OUT018,540.7476
FDH52,OUT035,1051.8378
FDN13,OUT027,2583.3066
FDK44,OUT018,2651.017
FDU16,OUT046,1363.176
FDZ07,OUT017,1051.8378
NCN06,OUT027,4154.7173
FDH02,OUT010,240.33461
NCW18,OUT045,3910.7415
FDH57,OUT013,2149.2034
FDV35,OUT045,2481.7856
NCU29,OUT013,2481.7856
NCP02,OUT046,921.63257
FDN44,OUT013,2593.0042
FDX03,OUT018,540.7476
FDR11,OUT010,398.14145
FDA36,OUT046,3110.5496
FDP58,OUT027,5343.572
FDH31,OUT045,1572.504
FDH34,OUT035,3188.6838
FDS13,OUT035,4018.5957
FDT01,OUT018,3122.2507
FDY09,OUT049,2920.9463
FDV33,OUT027,6168.828
NCW29,OUT010,345.97815
NCN17,OUT045,1656.54
FDX01,OUT046,1883.6128
FDL03,OUT049,3096.5898
DRL59,OUT049,898.5117
DRM11,OUT027,6149.4966
FDA43,OUT049,3096.5898
FDZ56,OUT010,440.16434
FDI44,OUT018,1111.8948
FDB50,OUT013,1268.6584
FDU15,OUT019,40.585964
NCJ19,OUT019,150.77615
FDD48,OUT013,1883.6128
NCW42,OUT035,3689.8376
FDL24,OUT017,2971.4717
NCB30,OUT013,3096.5898
FDK25,OUT013,2744.7656
FDW28,OUT049,3096.5898
FDD47,OUT017,2971.4717
FDK16,OUT019,264.76477
FDW37,OUT046,1428.1295
FDA48,OUT035,3689.8376
FDA14,OUT017,2532.311
FDV15,OUT013,1656.54
FDN22,OUT049,3960.54
NCD55,OUT045,701.9553
FDY43,OUT013,2744.7656
NCU05,OUT017,1300.1083
FDF10,OUT035,2532.311
FDR39,OUT018,2836.7563
FDG40,OUT013,644.23346
FDZ28,OUT019,345.97815
FDE02,OUT045,1428.1295
FDU60,OUT049,2744.7656
FDM21,OUT013,4156.8936
FDV52,OUT019,359.07047
NCW06,OUT013,3110.5496
FDX36,OUT035,3777.1396
FDT35,OUT027,4393.864
NCL19,OUT010,356.62897
NCD31,OUT046,2664.561
FDE53,OUT019,352.24124
FDW58,OUT019,352.24124
DRF48,OUT046,3110.5496
FDW57,OUT035,2971.4717
DRH13,OUT017,1687.6393
FDT33,OUT013,2744.7656
DRK47,OUT027,5850.636
FDY22,OUT010,333.866
FDC35,OUT019,646.73773
FDO03,OUT013,3971.896
FDF24,OUT045,1363.176
FDF56,OUT018,2734.383
FDD28,OUT013,898.5117
FDG53,OUT027,3369.4668
FDO27,OUT019,314.78665
NCF54,OUT018,2651.017
FDC20,OUT027,1720.7224
FDU10,OUT046,692.39813
DRA24,OUT018,2394.6318
FDA02,OUT010,333.866
FDG10,OUT017,929.9614
FDW39,OUT010,474.99496
FDP04,OUT019,203.56584
NCM55,OUT013,3110.5496
FDG47,OUT045,4204.752
NCU41,OUT017,3188.6838
NCK31,OUT017,890.2935
FDZ46,OUT045,1656.54
FDU13,OUT027,3778.4595
NCF19,OUT045,797.81946
NCJ43,OUT013,2920.9463
NCJ05,OUT045,2481.7856
FDS04,OUT027,3369.4668
FDX28,OUT010,363.87775
FDB41,OUT027,1319.7124
FDG53,OUT046,2149.2034
FDL15,OUT010,373.77502
FDQ08,OUT049,1020.3879
DRN36,OUT013,1572.504
FDI46,OUT013,4061.6858
FDG16,OUT027,5250.2383
FDV32,OUT013,1068.7625
FDF44,OUT010,322.73254
FDK04,OUT018,741.748
NCA41,OUT013,3110.5496
FDD51,OUT017,728.96094
NCZ53,OUT045,3093.638
FDP01,OUT027,3778.4595
FDY25,OUT049,3076.8792
FDB17,OUT018,2734.383
NCV54,OUT018,1669.1892
FDJ32,OUT017,1100.2123
FDA37,OUT049,2028.4515
FDG35,OUT035,2971.4717
NCM05,OUT018,3588.8882
FDG45,OUT046,3425.9177
FDH28,OUT013,701.9553
NCE18,OUT049,4117.639
FDH38,OUT045,1883.6128
FDR56,OUT013,3096.5898
FDH17,OUT027,2572.4426
FDD39,OUT049,3519.2515
FDB41,OUT049,797.81946
NCR53,OUT046,3699.0054
FDX46,OUT017,929.9614
FDV28,OUT049,671.4357
FDA08,OUT018,2394.6318
FDH45,OUT017,728.96094
NCS38,OUT010,359.07047
FDD40,OUT010,511.69968
DRM59,OUT035,2532.311
NCJ43,OUT018,2651.017
NCN29,OUT013,797.81946
NCC19,OUT045,3093.638
FDR56,OUT035,3174.724
FDZ43,OUT049,3927.653
FDJ32,OUT010,155.19133
DRH03,OUT017,1459.5793
NCZ54,OUT035,2715.0864
FDE26,OUT017,2532.311
FDS03,OUT045,1068.7625
DRZ24,OUT019,319.62292
FDO48,OUT027,5436.024
FDW39,OUT049,2920.9463
NCK05,OUT049,1068.7625
NCK30,OUT017,4119.8184
FDT27,OUT018,3510.379
FDS08,OUT019,474.99496
NCJ19,OUT049,898.5117
FDC58,OUT045,701.9553
DRE37,OUT013,3110.5496
FDW02,OUT035,2067.2644
FDJ02,OUT010,373.77502
FDX09,OUT045,2920.9463
FDT31,OUT010,511.69968
FDI24,OUT049,2920.9463
FDY09,OUT045,2920.9463
FDV28,OUT045,644.23346
DRM47,OUT049,3110.5496
FDT52,OUT019,616.0502
FDI48,OUT018,741.748
FDY55,OUT017,4119.8184
FDU48,OUT013,2149.2034
FDN25,OUT045,898.5117
FDP20,OUT049,2028.4515
FDJ15,OUT013,3110.5496
FDD04,OUT018,1892.4928
FDY58,OUT045,3910.7415
FDR37,OUT018,2836.7563
FDF44,OUT013,2149.2034
FDD32,OUT045,1363.176
FDR57,OUT017,2532.311
DRG39,OUT027,1720.7224
FDX15,OUT017,2643.5295
DRN37,OUT045,2744.7656
FDW40,OUT027,3369.4668
FDB32,OUT049,1428.1295
FDM40,OUT018,2186.4617
FDE39,OUT027,3104.2332
DRH49,OUT017,1394.6259
FDT46,OUT049,797.81946
NCF06,OUT035,4119.8184
FDP07,OUT017,3174.724
FDC04,OUT013,3971.896
FDZ32,OUT017,1687.6393
FDD50,OUT045,2744.7656
FDU56,OUT017,3188.6838
FDV34,OUT017,1100.2123
NCY41,OUT013,671.4357
NCK18,OUT046,2744.7656
DRH25,OUT049,898.5117
FDT57,OUT046,3927.653
FDV56,OUT018,1456.2114
FDV12,OUT045,1572.504
FDN52,OUT017,1394.6259
FDX38,OUT035,829.26917
FDE47,OUT018,1771.7406
NCO07,OUT013,3565.6167
FDV09,OUT027,3778.4595
FDZ23,OUT019,478.18045
DRH51,OUT018,1206.4124
NCY54,OUT045,2920.9463
DRG49,OUT013,4020.6628
NCC19,OUT049,3110.5496
NCV53,OUT045,3910.7415
FDZ47,OUT019,352.24124
NCO26,OUT018,1669.1892
NCP02,OUT045,1020.3879
NCW30,OUT018,3698.0586
NCN55,OUT046,3927.653
FDB20,OUT010,259.6843
DRL11,OUT013,2593.0042
DRD60,OUT045,3076.8792
FDW14,OUT010,261.51083
FDL27,OUT010,203.56584
FDU09,OUT018,741.748
DRH36,OUT027,2132.8333
FDP34,OUT027,3778.4595
FDE04,OUT017,2971.4717
FDZ57,OUT027,3369.4668
FDF02,OUT010,352.24124
FDG28,OUT045,3913.6987
NCI31,OUT046,644.23346
FDT43,OUT013,858.8438
FDU20,OUT046,2028.4515
FDD53,OUT013,701.9553
FDW15,OUT045,2481.7856
NCT53,OUT045,2664.561
NCG55,OUT027,3002.8696
FDD48,OUT035,1914.712
FDG47,OUT049,4031.2427
FDI21,OUT017,1100.2123
FDT27,OUT017,4005.7874
DRO35,OUT013,1883.6128
FDD33,OUT017,4005.7874
FDC04,OUT035,4005.7874
FDY34,OUT013,2664.561
DRJ49,OUT049,2028.4515
FDE05,OUT049,2481.7856
FDU31,OUT017,3597.3857
NCN19,OUT027,4970.7095
FDK56,OUT027,4970.7095
FDK58,OUT017,1687.6393
NCJ42,OUT035,1687.6393
FDZ34,OUT027,5037.872
FDA52,OUT018,2651.017
NCR29,OUT013,898.5117
FDT48,OUT035,3344.6284
DRJ51,OUT019,629.5578
NCS54,OUT046,2920.9463
FDV01,OUT035,2532.311
DRG51,OUT027,4154.7173
NCG42,OUT013,2149.2034
FDA51,OUT049,1883.6128
FDV19,OUT010,398.14145
NCT18,OUT045,3093.638
NCS41,OUT045,3093.638
FDO03,OUT046,3927.653
FDL12,OUT010,155.19133
FDY37,OUT010,333.866
FDI58,OUT049,1428.1295
FDT28,OUT018,2186.4617
NCC42,OUT010,322.73254
FDO01,OUT017,2188.0166
FDJ02,OUT013,2481.7856
FDQ04,OUT018,540.7476
DRL47,OUT013,2028.4515
FDZ32,OUT035,1687.6393
FDC35,OUT035,3643.751
FDX14,OUT045,1207.3899
FDZ35,OUT013,1656.54
FDL14,OUT013,2481.7856
FDO04,OUT049,898.5117
DRK11,OUT017,2532.311
FDB44,OUT018,3476.6372
FDZ50,OUT049,3110.5496
FDI12,OUT027,2362.7258
FDU43,OUT017,4005.7874
FDD58,OUT010,329.10974
FDB27,OUT017,3174.724
FDB04,OUT018,1206.4124
NCO17,OUT013,1883.6128
FDL12,OUT017,929.9614
DRJ13,OUT049,2593.0042
FDD57,OUT045,1572.504
FDW19,OUT035,1848.5029
DRD27,OUT018,1450.5084
FDH27,OUT027,3778.4595
NCW30,OUT027,6098.216
FDR40,OUT018,1111.8948
FDG05,OUT013,2593.0042
NCY41,OUT019,40.585964
FDI38,OUT018,2992.701
FDR20,OUT046,701.9553
FDE09,OUT017,1687.6393
FDN50,OUT019,314.78665
DRF27,OUT045,2481.7856
DRF51,OUT013,671.4357
NCO02,OUT019,203.56584
FDB51,OUT027,1745.0867
FDJ50,OUT013,898.5117
FDN52,OUT013,1363.176
FDX14,OUT013,1268.6584
FDT27,OUT019,629.5578
FDV10,OUT013,701.9553
FDU33,OUT046,701.9553
FDU58,OUT046,3110.5496
NCP42,OUT027,5037.872
FDL51,OUT027,5250.2383
DRH15,OUT027,1276.126
FDU16,OUT017,1394.6259
FDW15,OUT017,2532.311
FDQ44,OUT045,2028.4515
NCI06,OUT027,4793.218
DRK23,OUT019,686.86084
FDC28,OUT035,1687.6393
NCY17,OUT019,85.94311
NCV05,OUT018,2186.4617
FDM34,OUT019,322.73254
DRD60,OUT027,4970.7095
FDT38,OUT046,1363.176
FDQ57,OUT018,2186.4617
FDE59,OUT027,1124.4135
NCM43,OUT046,2664.561
DRI51,OUT049,2920.9463
NCG30,OUT017,2067.2644
NCK54,OUT035,1914.712
FDQ16,OUT019,352.24124
FDI36,OUT013,3096.5898
FDX16,OUT027,3778.4595
FDA34,OUT046,2920.9463
FDJ48,OUT018,3686.3018
FDU47,OUT035,2188.0166
FDS39,OUT046,2166.1917
FDD11,OUT046,3960.54
FDM16,OUT027,2020.398
FDU56,OUT018,2836.7563
FDQ32,OUT017,2067.2644
DRK35,OUT013,701.9553
FDA58,OUT049,3927.653
DRG48,OUT019,333.866
FDT59,OUT010,629.5578
FDQ31,OUT019,240.33461
FDS51,OUT018,911.9986
FDW32,OUT027,2254.7563
FDI15,OUT027,5784.275
NCV30,OUT017,1051.8378
DRG25,OUT049,3110.5496
FDT02,OUT013,644.23346
FDO33,OUT027,3002.8696
FDP38,OUT035,829.26917
FDZ45,OUT035,3174.724
NCA54,OUT027,4793.218
FDU33,OUT017,829.26917
FDN58,OUT017,4005.7874
FDI05,OUT045,1229.3508
FDM57,OUT019,261.51083
NCS42,OUT027,2403.249
FDB57,OUT045,3594.7917
FDC03,OUT045,3079.6782
FDZ58,OUT013,2028.4515
NCK29,OUT045,2028.4515
NCR53,OUT045,3682.0938
FDE26,OUT027,3778.4595
FDU52,OUT049,2481.7856
FDE41,OUT027,2254.7563
FDU38,OUT018,2836.7563
FDA52,OUT017,2971.4717
FDW46,OUT046,1068.7625
DRI59,OUT035,3777.1396
FDT38,OUT035,1394.6259
FDL33,OUT018,2822.7966
FDQ01,OUT027,6065.773
FDJ08,OUT046,3110.5496
FDQ47,OUT049,671.4357
NCZ18,OUT013,4061.6858
FDE29,OUT017,1051.8378
FDF10,OUT027,3778.4595
FDC48,OUT049,1363.176
FDY58,OUT013,3971.896
NCX30,OUT010,665.50885
FDV11,OUT013,2920.9463
FDT46,OUT046,797.81946
DRD01,OUT019,150.77615
FDQ11,OUT013,4156.8936
NCM41,OUT017,1459.5793
NCC55,OUT013,671.4357
FDG45,OUT027,5250.2383
NCQ54,OUT049,2744.7656
FDM34,OUT045,2149.2034
FDD17,OUT019,629.5578
FDN38,OUT027,6151.654
FDB53,OUT018,2186.4617
NCL06,OUT035,4040.418
NCV18,OUT019,261.51083
FDX25,OUT013,3110.5496
FDB39,OUT046,898.5117
FDC33,OUT049,3096.5898
NCO14,OUT018,540.7476
FDA58,OUT027,6080.425
NCQ02,OUT017,3188.6838
NCR53,OUT017,3941.737
FDN52,OUT046,1363.176
FDG26,OUT046,4055.7483
FDE23,OUT027,1319.7124
DRI37,OUT013,921.63257
DRH37,OUT018,2474.8364
FDO01,OUT035,2067.2644
FDK45,OUT049,1883.6128
FDP23,OUT049,3519.2515
FDM33,OUT035,3689.8376
FDD36,OUT017,2048.9429
FDL56,OUT017,1394.6259
FDT27,OUT010,629.5578
FDG52,OUT017,728.96094
NCL42,OUT035,4000.704
DRJ24,OUT046,3110.5496
FDV38,OUT046,898.5117
FDT35,OUT045,2744.7656
FDY51,OUT045,3502.3398
FDC37,OUT017,1687.6393
NCP43,OUT013,3076.8792
FDO33,OUT045,1883.6128
FDW04,OUT018,1892.4928
NCC31,OUT046,2481.7856
FDK22,OUT049,3519.2515
FDJ50,OUT017,929.9614
FDV13,OUT017,1435.1492
DRL60,OUT017,2532.311
FDW03,OUT017,1687.6393
FDY27,OUT035,2971.4717
FDB39,OUT027,1720.7224
FDU59,OUT045,2664.561
FDZ57,OUT049,2149.2034
FDO21,OUT049,3699.0054
FDS43,OUT018,2836.7563
FDU28,OUT010,511.69968
FDC51,OUT010,328.133
FDW16,OUT010,264.76477
FDP32,OUT010,345.97815
FDB60,OUT019,497.74008
NCQ30,OUT046,2017.8436
FDD26,OUT049,3110.5496
FDI44,OUT045,1268.6584
DRH23,OUT046,898.5117
FDO44,OUT046,1817.4037
FDG04,OUT046,3110.5496
FDM32,OUT027,2478.09
FDM09,OUT013,2744.7656
FDZ47,OUT013,1572.504
FDM40,OUT027,3403.8225
FDY48,OUT017,1687.6393
NCM30,OUT045,701.9553
FDX36,OUT010,626.4029
DRF03,OUT017,728.96094
FDN51,OUT049,4221.6636
FDM57,OUT049,1363.176
FDB35,OUT049,1428.1295
FDY13,OUT027,2160.2388
FDA37,OUT017,2067.2644
NCX53,OUT017,2188.0166
FDD59,OUT018,1111.8948
FDX10,OUT019,67.78824
FDC03,OUT018,2822.7966
FDW43,OUT035,3777.1396
FDW10,OUT046,2920.9463
FDY14,OUT027,6149.4966
FDV43,OUT045,701.9553
FDO40,OUT013,2481.7856
FDP46,OUT027,2478.09
NCE43,OUT019,440.16434
FDD05,OUT035,2048.9429
FDJ60,OUT010,440.16434
DRE27,OUT018,1415.7404
FDO11,OUT035,4181.7095
DRG11,OUT027,2583.3066
FDK33,OUT010,507.03882
DRM23,OUT045,2744.7656
FDJ02,OUT027,3778.4595
NCZ05,OUT045,1656.54
NCL30,OUT013,2028.4515
FDZ19,OUT018,2651.017
FDM45,OUT049,2028.4515
FDO36,OUT046,3004.3123
NCK31,OUT045,797.81946
DRJ37,OUT045,2481.7856
FDP24,OUT018,1769.2266
FDF46,OUT013,1883.6128
FDX46,OUT019,150.77615
NCL18,OUT045,3093.638
FDJ26,OUT013,3425.9177
FDJ07,OUT045,1883.6128
FDY15,OUT013,2481.7856
DRG01,OUT045,1229.3508
FDF58,OUT045,1068.7625
FDZ14,OUT019,328.133
FDP31,OUT049,1068.7625
FDH45,OUT013,701.9553
FDA09,OUT010,474.99496
FDW31,OUT035,3174.724
FDA57,OUT046,701.9553
NCE55,OUT035,2971.4717
FDC17,OUT019,507.03882
FDC59,OUT013,1068.7625
FDA22,OUT013,2744.7656
FDK52,OUT035,3777.1396
NCM26,OUT046,2481.7856
NCT53,OUT035,2795.291
FDW45,OUT018,2186.4617
NCI18,OUT035,3689.8376
FDE38,OUT018,2394.6318
FDF08,OUT019,240.33461
FDY58,OUT010,629.5578
FDF58,OUT019,203.56584
FDX39,OUT017,3858.4385
FDB44,OUT049,3565.6167
FDF28,OUT013,2028.4515
FDE39,OUT013,1883.6128
FDT37,OUT018,3529.2024
FDZ45,OUT017,3174.724
FDO40,OUT035,2532.311
FDM57,OUT027,2254.7563
DRG36,OUT017,2971.4717
FDY36,OUT010,203.56584
DRL60,OUT027,3778.4595
FDS25,OUT019,352.24124
DRF49,OUT027,3115.4458
FDP16,OUT045,3876.6272
FDS60,OUT049,3076.8792
FDU15,OUT027,1124.4135
FDK43,OUT046,2028.4515
FDN25,OUT046,921.63257
FDE53,OUT049,1656.54
FDB22,OUT013,2481.7856
FDE39,OUT017,1914.712
FDX35,OUT035,3941.737
NCG54,OUT049,2744.7656
FDH27,OUT035,2532.311
NCK42,OUT013,3425.9177
FDS25,OUT049,1656.54
FDI10,OUT018,2651.017
FDU35,OUT035,1638.7218
FDI04,OUT017,3174.724
DRK23,OUT035,4024.6108
FDB53,OUT019,373.77502
FDY02,OUT049,4053.065
FDM60,OUT035,728.96094
NCJ31,OUT010,629.5578
DRP35,OUT017,2067.2644
NCQ30,OUT018,1771.7406
DRL11,OUT010,398.14145
FDU01,OUT013,3110.5496
FDR39,OUT035,3054.8376
FDO08,OUT046,2664.561
FDC02,OUT045,4036.1533
NCZ29,OUT035,2067.2644
FDF29,OUT010,322.73254
FDZ23,OUT017,3188.6838
NCU53,OUT018,2394.6318
NCW30,OUT013,4368.667
NCM26,OUT027,3778.4595
FDV50,OUT027,3146.0586
FDW15,OUT049,2481.7856
FDI35,OUT027,4970.7095
FDO11,OUT017,4181.7095
FDN48,OUT046,1428.1295
NCA17,OUT049,2481.7856
NCN54,OUT013,1268.6584
FDP22,OUT013,797.81946
NCB54,OUT035,2067.2644
FDD08,OUT045,671.4357
DRM48,OUT010,67.78824
FDG41,OUT027,2923.5222
FDE44,OUT027,1319.7124
FDE26,OUT035,2532.311
NCS38,OUT013,1883.6128
NCJ54,OUT018,3510.379
FDI40,OUT019,329.10974
FDN45,OUT018,3325.3594
FDU43,OUT046,3927.653
FDI04,OUT010,497.74008
NCC07,OUT018,1456.2114
NCC07,OUT019,352.24124
NCD18,OUT045,3910.7415
FDU55,OUT035,4251.8022
FDX59,OUT035,668.21875
FDR52,OUT049,3110.5496
NCP17,OUT013,1068.7625
FDQ32,OUT045,2028.4515
NCT17,OUT049,3110.5496
FDO10,OUT049,898.5117
FDE32,OUT049,671.4357
FDN44,OUT045,2593.0042
FDH02,OUT035,1435.1492
FDK60,OUT013,1572.504
FDS24,OUT019,261.51083
FDL03,OUT010,562.83435
FDB46,OUT027,5250.2383
FDO48,OUT049,3611.7034
FDZ39,OUT049,1656.54
FDT02,OUT027,1097.2113
FDC50,OUT013,1572.504
FDP39,OUT035,890.2935
DRG15,OUT018,863.6241
FDP10,OUT018,1456.2114
FDF53,OUT027,4870.4575
FDN34,OUT045,2744.7656
FDK02,OUT045,2028.4515
FDC23,OUT045,2920.9463
FDJ10,OUT019,332.75012
FDE53,OUT035,1687.6393
FDR25,OUT035,4018.5957
FDW50,OUT046,2664.561
FDS09,OUT049,858.8438
FDW49,OUT010,474.99496
FDU51,OUT046,3004.3123
FDF28,OUT018,1771.7406
NCY30,OUT018,2734.383
FDD44,OUT045,4204.752
FDX09,OUT017,2971.4717
NCF30,OUT013,2028.4515
FDZ50,OUT019,478.18045
FDW37,OUT013,1403.6993
FDD11,OUT049,4055.7483
DRH39,OUT018,1072.5873
FDA36,OUT049,3110.5496
NCG43,OUT049,1428.1295
FDF02,OUT035,1687.6393
FDP57,OUT027,2583.3066
NCE42,OUT017,4005.7874
NCR38,OUT027,6065.773
FDP03,OUT019,345.97815
FDO51,OUT035,728.96094
NCQ42,OUT046,2028.4515
NCM41,OUT046,1408.6573
FDH48,OUT027,2254.7563
DRF60,OUT046,3927.653
FDJ27,OUT035,1687.6393
FDQ14,OUT013,2481.7856
FDN27,OUT017,1914.712
NCQ02,OUT046,3110.5496
FDJ33,OUT049,2028.4515
FDP07,OUT027,5037.872
DRE01,OUT049,3927.653
FDU36,OUT045,1607.272
FDL28,OUT017,4005.7874
NCX53,OUT046,2149.2034
FDZ39,OUT013,1656.54
NCP42,OUT013,3096.5898
FDJ14,OUT035,1394.6259
FDK04,OUT049,898.5117
NCC19,OUT017,3188.6838
FDS09,OUT018,702.0802
FDZ02,OUT046,1607.272
FDD35,OUT018,1771.7406
NCY42,OUT017,2532.311
FDB05,OUT045,4100.7275
FDF20,OUT035,3174.724
NCO41,OUT018,1415.7404
FDC40,OUT027,2160.2388
FDV58,OUT045,3079.6782
FDZ57,OUT045,2149.2034
DRM35,OUT046,3004.3123
DRN36,OUT018,1415.7404
FDQ13,OUT046,1363.176
DRO35,OUT010,359.07047
NCD43,OUT035,1687.6393
FDA51,OUT018,1669.1892
NCX17,OUT027,6080.425
NCZ17,OUT049,701.9553
FDR11,OUT027,3957.63
FDW34,OUT049,3927.653
FDN50,OUT017,1459.5793
FDS09,OUT046,797.81946
FDS48,OUT018,2186.4617
FDL44,OUT049,2664.561
DRF48,OUT018,2836.7563
FDA14,OUT018,2186.4617
NCD30,OUT049,1572.504
FDI16,OUT017,890.2935
NCG06,OUT035,4251.8022
DRZ24,OUT035,2048.9429
NCS17,OUT045,1572.504
FDB37,OUT045,3910.7415
FDE10,OUT035,2188.0166
FDC57,OUT045,3093.638
FDM12,OUT018,2836.7563
FDE24,OUT049,2149.2034
FDW22,OUT045,3594.7917
DRD01,OUT027,1565.8362
NCZ18,OUT027,6247.907
FDN49,OUT045,701.9553
FDR22,OUT035,1914.712
FDV08,OUT019,85.94311
FDY39,OUT046,3110.5496
FDV36,OUT049,2028.4515
FDO60,OUT045,701.9553
FDU04,OUT027,3146.0586
FDR20,OUT027,1319.7124
FDW19,OUT019,352.24124
FDU40,OUT049,3110.5496
FDK15,OUT045,1572.504
DRF15,OUT035,2532.311
FDQ25,OUT017,2971.4717
FDI48,OUT019,150.77615
FDS49,OUT046,1268.6584
FDV22,OUT046,2593.0042
NCV42,OUT046,1656.54
FDX26,OUT046,3110.5496
FDI33,OUT018,1246.9357
FDZ14,OUT049,2028.4515
FDG10,OUT013,898.5117
FDM38,OUT018,641.05585
FDG26,OUT027,6168.828
FDH46,OUT035,1687.6393
FDN13,OUT018,1450.5084
FDU57,OUT035,2532.311
NCI06,OUT046,3004.3123
FDM38,OUT045,898.5117
NCG42,OUT010,345.97815
FDL39,OUT045,3004.3123
FDT31,OUT019,511.69968
FDV59,OUT013,3519.2515
FDB49,OUT035,1687.6393
FDD58,OUT049,1656.54
DRN59,OUT046,797.81946
FDX48,OUT049,2481.7856
FDQ11,OUT049,4055.7483
FDY12,OUT049,898.5117
FDQ11,OUT045,4038.8367
DRI11,OUT017,1914.712
FDY32,OUT027,4154.7173
FDS51,OUT045,1020.3879
FDR19,OUT010,333.866
DRB13,OUT018,2836.7563
FDS21,OUT035,1051.8378
FDQ40,OUT045,2920.9463
NCE55,OUT013,2920.9463
FDX43,OUT027,4154.7173
FDS12,OUT049,2028.4515
DRK01,OUT027,2572.4426
FDN25,OUT017,929.9614
FDB60,OUT046,3096.5898
FDQ13,OUT017,1394.6259
DRK13,OUT045,3079.6782
DRF25,OUT018,480.00552
NCD42,OUT019,85.94311
FDW25,OUT045,1363.176
NCV29,OUT027,4793.218
NCK42,OUT035,3504.052
DRJ13,OUT027,4059.555
DRD15,OUT017,4005.7874
FDM27,OUT045,2481.7856
FDZ50,OUT018,2836.7563
FDC04,OUT046,3927.653
FDF50,OUT049,3096.5898
FDP15,OUT045,4038.8367
FDK46,OUT035,4251.8022
FDZ56,OUT018,2474.8364
FDY60,OUT049,2481.7856
FDB10,OUT035,4005.7874
FDR57,OUT045,2481.7856
FDU58,OUT049,3110.5496
FDH02,OUT046,1363.176
FDP48,OUT013,3110.5496
FDI46,OUT035,4024.6108
FDW56,OUT013,3110.5496
NCM19,OUT010,359.07047
FDS50,OUT027,5436.024
FDK24,OUT013,701.9553
FDO36,OUT017,3054.8376
FDK45,OUT027,3002.8696
NCL05,OUT045,701.9553
FDL32,OUT018,1669.1892
FDA28,OUT049,2028.4515
FDY36,OUT018,1050.6263
FDP32,OUT018,1771.7406
FDL50,OUT046,2028.4515
DRC24,OUT049,2481.7856
NCS18,OUT017,1687.6393
FDD16,OUT017,1260.8007
NCV18,OUT013,1363.176
FDX07,OUT046,3110.5496
NCZ05,OUT027,2583.3066
NCI31,OUT013,671.4357
FDK14,OUT049,1363.176
NCR06,OUT045,701.9553
NCF54,OUT049,2920.9463
DRG23,OUT010,373.77502
FDD53,OUT046,701.9553
NCM31,OUT027,3369.4668
FDT16,OUT017,4083.2036
FDR40,OUT035,1300.1083
DRG25,OUT017,3188.6838
